id,word
2841,"['the', '<unk>', 'its', 'N', 'a', '<eos>', '$', 'all', 'of', 'to', 'their', 'in', 'and', 'his', 'those', 'that', 'them', 'jaguar', 'total', 'sales']"
2842,"['the', 'sci', '<unk>', 'N', 'a', '<eos>', 'of', 'to', 'and', 'in', 'new', 'that', 'its', 'an', ""'s"", 'for', '$', 'is', 'it', 'which']"
2843,"['<unk>', 'and', 'brothers', 'managing', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by']"
2844,"['stake', 'offer', 'N', '<unk>', 'market', 'debt', 'interest', 'international', 'existing', 'reserves', 'control', 'dollar', 'jaguar', 'the', '<eos>', 'of', 'to', 'a', 'in', 'and']"
2845,"['<unk>', 'company', 'the', 'N', '<eos>', 'market', 'new', 'of', 'to', 'a', 'u.s.', 'in', 'and', 'sale', 'move', '$', 'two', 'acquisition', ""'s"", 'first']"
2846,"['<unk>', 'impact', 'result', 'gain', 'form', 'hope', 'present', 'goal', 'choice', 'outcome', 'blow', 'aim', 'punishment', 'the', 'a', '<eos>', 'N', 'of', 'to', 'corp.']"
2847,"['to', '<eos>', 'that', 'N', 'does', 'until', 'the', '<unk>', 'a', 'of', 'and', '$', 'in', 'for', 'is', ""'s"", 'we', 'it', 'mr.', 'an']"
2848,"['for', 'from', 'growth', 'before', 'she', 'partly', '<eos>', 'of', 'the', '<unk>', 'in', 'N', 'and', 'to', 'a', 'were', 'per', 'are', 'that', 'rose']"
2849,"['in', 'sept.', 'march', 'june', 'july', 'the', 'oct.', 'N', '<unk>', '<eos>', 'aug.', 'april', 'at', 'september', 'a', 'of', 'to', 'and', 'up', 'on']"
2850,"['million', 'N', 'billion', 'a', '<eos>', 'the', 'to', '<unk>', 'up', 'for', 'of', 'each', 'us$', 'in', 'and', 'down', 'off', 'per', 'level', 'principal']"
2851,"['N', '$', '<unk>', 'the', '<eos>', 'assets', 'u.s.', 'program', 'public', 'four', 'members', 'warner', 'equity', 'outside', 'conditions', 'properties', 'amounts', 'names', 'telerate', 'lawsuits']"
2852,"['and', 'to', '<eos>', 'for', 'load', 'it', 'issues', 'he', 'could', 'swap', 'financing', 'now', 'onto', 'the', '<unk>', 'of', 'N', 'in', 'a', 'securities']"
2853,"['<unk>', '<eos>', 'the', 'and', 'of', 'a', 'to', 'N', 'in', 'that', ""'s"", 'with', 'for', 'said', 'is', 'mr.', 'on', 'from', 'as', 'by']"
2854,"['<unk>', 'next', 'country', 'city', 'executive', 'soviets', 'consumer-products', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'company', 'and', 'u.s.', '$', ""'s"", 'new']"
2855,"['<eos>', 'to', 'by', '<unk>', 'in', 'the', 'and', 'of', 'for', 'with', 'from', 'a', 'N', 'as', 'at', 'about', 'on', 'into', 'that', ""'s""]"
2856,"['<eos>', 'in', 'the', '<unk>', 'to', 'with', 'N', 'that', 'of', 'and', 'are', 'a', 'by', 'for', 'because', 'can', 'mr.', 'were', 'is', 'on']"
2857,"['<unk>', 'the', 'was', 'began', 'would', 'there', 'i', 'investors', 'program', 'day', 'required', 'generated', 'yankee', '<eos>', 'N', 'a', 'of', 'it', 'to', 'in']"
2858,"['of', '<eos>', 'waves', '<unk>', 'the', 'a', 'and', 'that', 'N', 'would', 'says', 'washington', 'to', 'in', ""'s"", 'for', '$', 'is', 'it', 'said']"
2859,"['the', '<unk>', 'a', 'N', '<eos>', '$', 'its', 'of', 'to', 'and', 'in', 'that', 'this', 'an', 'mr.', 'his', 'new', 'their', 'it', ""'s""]"
2860,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
2861,"['<eos>', 'the', '<unk>', 'he', 'that', 'it', 'mr.', 'N', 'a', 'to', 'is', 'of', 'and', 'in', 'we', 'they', 'his', 'but', 'because', 'will']"
2862,"['say', 'and', 'trust', '<eos>', 'have', 'to', 'in', 'are', 'the', '<unk>', 'acceptances', 'were', 'law', 'following', 'familiar', 'argue', 'representing', 'worried', 'looks', 'possibly']"
2863,"['<unk>', 'the', 'was', 'began', 'would', 'there', 'i', 'investors', 'program', 'day', 'required', 'generated', 'yankee', '<eos>', 'N', 'a', 'of', 'it', 'to', 'in']"
2864,"['bonds', 'bond', 'the', '<eos>', '<unk>', 'market', 'N', 'to', 'of', 'and', 'a', 'in', 'funds', 'mail', ""'s"", 'financing', 'that', 'for', 'issues', '$']"
2865,"['the', '<unk>', 'a', '<eos>', 'N', 'of', 'to', '$', 'in', 'and', 'its', 'that', 'example', ""'s"", 'for', 'an', 'is', 'it', 'mr.', 'their']"
2866,"['of', '<eos>', 'the', '<unk>', 'that', 'and', 'to', 'N', 'a', 'it', 'as', 'is', 'on', 'in', ""'s"", 'this', 'said', 'for', 'federal', '$']"
2867,"['is', 'was', ""'s"", 'would', 'will', 'has', '<unk>', '<eos>', 'the', 'had', 'N', 'to', 'does', 'could', 'expects', 'of', 'a', 'and', 'may', 'in']"
2868,"['<unk>', 'kind', 'new', 'the', '<eos>', 'of', 'other', 'N', 'to', 'one', 'a', 'investor', 'effort', 'future', 'reason', 'in', 'plan', 'government', 'position', 'given']"
2869,"['<eos>', 'of', 'to', '<unk>', 'the', 'and', 'at', 'said', 'approved', ""'s"", 'in', 'is', 'N', 'has', 'meeting', 'from', 'would', 'which', 'but', 'authorized']"
2870,"['express', '<unk>', 'the', '<eos>', 'N', 'stock', 'to', 'of', 'a', 'medical', 'and', 'in', 'airlines', 'telephone', 'brands', 'business', ""'s"", 'depositary', 'home', 'that']"
2871,"['est', 'edt', '<unk>', 'the', 'and', '<eos>', 'at', 'from', 'or', 'they', 'when', 'last', 'yesterday', 'just', 'N', 'tuesday', 'scheduled', 'seven', 'closing', 'of']"
2872,"['and', 'said', 'a', 'the', 'in', ""'s"", 'of', '<unk>', 'which', '<eos>', 'group', 'is', 'to', 'for', 'N', 'was', 'new', 'unit', 'that', 'will']"
2873,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
2874,"['that', 'N', 'it', 'the', '<eos>', '<unk>', 'value', 'a', 'in', 'to', 'he', 'they', 'of', 'and', 'its', ""'s"", 'for', 'which', 'market', 'his']"
2875,"['the', 'it', 'he', '<unk>', 'they', 'mr.', '<eos>', 'was', 'its', 'new', 'u.s.', 'N', 'net', 'several', 'eastern', 'cray', 'democrats', 'morgan', 'housing', 'saab']"
2876,"['$', 'N', 'the', 'a', '<unk>', '<eos>', 'least', 'its', 'of', 'to', 'in', 'and', 'that', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
2877,"['<unk>', 'of', '<eos>', 'the', 'and', 'to', 'N', 'in', 'a', ""'s"", 'for', 'is', 'that', 'mr.', 'on', 'are', 'said', 'with', 'by', 'at']"
2878,"['<unk>', '<eos>', 'the', 'of', 'and', 'to', 'in', 'a', 'N', 'by', 'for', 'are', ""'s"", 'that', 'with', 'at', 'is', 'as', 'said', 'it']"
2879,"['of', 'the', 'it', 'they', '<unk>', 'he', '<eos>', 'mr.', 'there', 'N', 'a', 'to', 'its', 'many', 'at', 'their', 'in', 'some', 'this', 'you']"
2880,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
2881,"['inc.', '<eos>', 'and', ""'"", 'dropped', 'the', '<unk>', 'corp.', 'N', 'to', 'of', 'for', 'a', 'in', 'equipment', 'that', 'at', 'with', 'co.', 'is']"
2882,"['<eos>', 'or', 'in', 'of', 'from', 'shares', 'to', '<unk>', 'the', 'a', 'for', 'and', 'N', 'on', '$', 'common', 'that', 'is', 'loss', ""'s""]"
2883,"['<eos>', '<unk>', 'the', 'of', 'N', 'and', 'in', 'to', 'were', 'that', 'a', 'on', 'are', 'for', 'was', 'forecasts', 'such', 'is', 'as', 'from']"
2884,"['the', 'and', 'that', 'by', '<eos>', '<unk>', 'N', 'a', 'of', 'to', 'in', 'its', 'on', 'market', ""'s"", 'sales', 'as', 'for', 'but', '$']"
2885,"['<eos>', 'in', 'at', 'because', 'rise', 'paintings', 'coin', '<unk>', 'the', 'of', 'and', 'N', 'to', 'a', ""'s"", 'for', 'that', 'is', 'said', 'by']"
2886,"['to', 'of', 'in', '<eos>', 'the', '<unk>', 'and', 'N', 'a', 'with', 'for', 'next', 'monday', 'it', ""'s"", 'that', 'at', 'as', 'early', 'he']"
2887,"['the', 'third-quarter', '<unk>', 'N', 'sales', 'a', '<eos>', 'new', 'net', 'earnings', 'of', 'to', 'stock', 'january', 'interest', 'its', 'operating', 'profit', 'ozone', 'and']"
2888,"['believe', 'helped', '<unk>', '<eos>', 'the', 'of', 'and', 'N', 'to', 'a', 'in', ""'s"", 'for', 'that', 'is', 'said', 'by', 'on', 'with', '$']"
2889,"['<unk>', 'a', 'the', '<eos>', 'N', 'in', 'sold', 'of', 'to', 'able', 'and', 'on', 'more', 'used', 'acquired', 'completed', 'very', 'made', 'that', 'an']"
2890,"['a', 'political', 'the', 'any', 'certain', 'bourbon', 'distributions', '<unk>', '<eos>', 'it', 'N', 'of', 'to', 'and', 'in', 'them', 'an', 'for', 'sure', ""'s""]"
2891,"['of', '<eos>', 'is', 'would', '<unk>', 'was', 'the', 'will', 'has', 'N', 'should', 'to', 'for', 'in', 'which', 'preferred', 'a', 'with', 'corp.', 'and']"
2892,"['will', 'in', '<eos>', 'that', 'of', '<unk>', 'the', 'and', 'N', 'to', 'mr.', 'a', 'about', 'is', 'was', 'has', 'which', 'one', ""'s"", 'can']"
2893,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
2894,"['<unk>', 'N', 'the', '<eos>', 'new', 'year', '$', 'while', 'share', 'of', 'to', 'few', 'a', 'in', 'and', 'long', 'company', 'full', 'change', 'time']"
2895,"['N', 'to', '<eos>', 'of', 'in', 'million', 'the', 'and', '<unk>', 'from', 'a', 'billion', 'on', 'for', 'stake', 'days', 'at', 'cents', 'one', 'or']"
2896,"['the', 'N', '$', '<unk>', 'a', 'their', '<eos>', 'his', 'to', 'in', 'of', 'how', 'an', 'this', 'it', 'what', 'and', 'that', 'japanese', 'mr.']"
2897,"['the', '<unk>', 'a', 'to', 'N', '<eos>', 'which', 'thus', 'that', 'of', 'it', 'its', 'in', 'an', 'has', 'he', 'they', 'new', 'and', 'not']"
2898,"['N', 'the', '<unk>', '<eos>', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on', 'by', 'at', 'as']"
2899,"['at', 'the', 'to', '<eos>', 'of', 'a', '<unk>', 'N', 'its', 'by', 'some', 'within', 'plants', 'and', 'in', 'on', 'are', 'only', 'one', 'over']"
2900,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
2901,"['of', '<eos>', 'the', 'to', '<unk>', 'plan', 'and', 'N', 'that', 'in', 'is', 'a', 'program', ""'s"", 'costs', 'which', 'would', 'will', 'charge', 'for']"
2902,"['N', '<unk>', 'the', 'sell', 'about', '$', 'meet', 'discuss', 'succeed', 'charges', '<eos>', 'a', 'make', 'give', 'those', 'try', 'purchase', 'cover', 'remain', 'start']"
2903,"['the', 'its', 'N', 'a', '<unk>', 'each', '<eos>', 'navigation', 'of', 'their', 'to', 'all', 'this', 'every', 'next', 'ual', 'early', 'common', 'plant', 'connaught']"
2904,"['of', '<unk>', 'N', 'the', 'people', '<eos>', 'analysts', '$', 'investors', 'to', 'a', 'kind', 'economists', 'major', 'in', 'interest', 'american', 'wall', 'work', 'lawmakers']"
2905,"['on', '<eos>', 'N', '<unk>', 'the', 'in', 'and', 'interest', 'of', 'to', 'a', 'stock', 'rates', 'apart', 'with', 'or', 'this', 'market', 'u.s.', ""'s""]"
2906,"['of', 'a', 'the', '<unk>', '<eos>', 'N', 'in', 'to', 'and', 'because', 'that', 'by', 'for', ""'s"", 'consisting', 'is', '$', 'has', 'on', 'with']"
2907,"['<unk>', 'company', 'the', '<eos>', 'N', 'u.s.', 'of', 'to', 'a', 'new', 'in', 'market', 'government', 'and', 'federal', 'fed', 'two', 'stock', '$', 'state']"
2908,"['the', 'a', '<unk>', 'an', 'such', 'federal', 'another', 'congress', 'futures', 'computers', 'management', 'solid', 'larger', 'blacks', 'extensive', 'prosecutorial', '<eos>', 'N', 'to', 'of']"
2909,"['in', 'to', '<eos>', '<unk>', 'of', 'is', 'the', 'N', 'will', 'two', 'wo', 'following', 'continued', 'marked', 'accelerated', 'a', 'and', 'on', 'from', 'was']"
2910,"['the', 'a', '<unk>', '<eos>', 'moving', 'and', 'it', 'some', 'whether', 'an', 'other', 'for', 'N', 'selling', 'to', 'their', 'all', 'today', 'notes', 'monday']"
2911,"['hotels', 'and', 'rose', 'imperial', 'knocking', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', ""'s"", 'that', 'for', '$', 'is', 'it', 'said']"
2912,"['is', 'was', '<unk>', 'has', ""'s"", '<eos>', 'the', 'did', 'N', 'would', 'to', 'happens', 'does', 'will', 'could', 'of', 'a', 'seems', 'in', 'takes']"
2913,"['the', 'shippers', '<unk>', 'a', '<eos>', 'N', 'of', 'to', '$', 'in', 'and', 'its', 'that', 'example', ""'s"", 'for', 'an', 'is', 'it', 'mr.']"
2914,"['N', '<unk>', '$', 'the', '<eos>', 'a', 'to', 'of', 'in', 'and', 'more', 'for', 'that', 'about', ""'s"", 'at', 'so', 'is', 'two', 'on']"
2915,"['year', '<unk>', 'case', 'country', 'week', 'the', 'market', '<eos>', 'is', 'N', 'to', 'month', 'way', 'area', 'and', 'of', 'business', 'a', 'in', 'time']"
2916,"['<unk>', 'to', '<eos>', 'the', 'by', 'from', 'N', 'as', 'of', 'not', 'a', 'group', 'four', 'long', 'charity', 'in', 'and', ""'s"", 'that', 'for']"
2917,"['in', '<eos>', 'from', 'may', 'portfolio', 'the', '<unk>', 'N', 'of', 'to', 'a', 'and', ""'s"", 'that', 'for', '$', 'is', 'it', 'said', 'on']"
2918,"['<eos>', 'by', 'are', 'which', '<unk>', 'the', ""'s"", 'N', 'and', 'in', 'to', 'of', 'for', 'a', 'is', 'that', 'was', 'share', 'as', 'has']"
2919,"['are', 'issued', '<unk>', 'a', 'in', 'the', 'an', '<eos>', 'them', 'west', 'rather', 'equal', 'N', 'of', 'to', 'and', ""'s"", 'that', 'for', '$']"
2920,"['<eos>', '<unk>', 'said', 'the', 'investor', 'county', 'and', 'a', 'superior', 'of', 'N', 'times', 'in', 'it', 'to', 'will', 'federal', 'office', 'production', 'magazine']"
2921,"['<unk>', 'economic', 'real', 'transportation', 'largely', 'real-estate', 'insistence', 'the', '<eos>', 'N', 'a', 'of', 'to', 'and', 'in', '$', ""'s"", 'that', 'for', 'is']"
2922,"['to', 'for', '<eos>', 'from', '<unk>', 'the', 'and', 'N', 'in', 'of', 'they', 'a', 'that', 'by', 'he', 'now', 'before', ""'s"", 'shippers', '$']"
2923,"['<eos>', 'the', 'that', 'mr.', 'its', 'he', 'but', 'u.s.', 'when', 'i', 'because', 'called', 'filed', 'left', 'helped', 'lenders', 'spokesmen', '<unk>', 'N', 'and']"
2924,"['of', '<eos>', 'in', '<unk>', 'the', 'periods', 'N', 'by', 'to', 'a', 'price', 'demand', 'quarterly', 'output', 'repayment', 'and', ""'s"", 'that', 'for', '$']"
2925,"['the', '$', '<unk>', 'its', 'N', 'about', 'weak', '<eos>', 'a', 'british', 'operating', 'significant', 'increasing', 'community', 'baseball', 'billions', 'employee', 'coverage', 'sustained', 'i.']"
2926,"['estate', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', 'gnp', '$', 'is', 'it', 'said', 'world', 'on']"
2927,"['N', 'domestic', 'the', '<unk>', '<eos>', '$', 'a', 'of', 'to', 'in', 'and', 'mr.', ""'s"", 'that', 'for', 'it', 'its', 'is', 'now', 'stocks']"
2928,"['<unk>', 'the', '<eos>', 'N', ""n't"", 'a', 'to', 'of', 'in', 'and', 'expected', ""'s"", 'not', 'for', 'that', '$', 'still', 'is', 'being', 'on']"
2929,"['the', 'its', 'N', '<unk>', 'a', 'which', '<eos>', 'three', 'mr.', 'his', 'as', 'of', '$', 'to', 'these', 'japan', 'her', 'six', 'nekoosa', 'armstrong']"
2930,"['as', 'the', '<unk>', 'a', '<eos>', 'N', 'of', 'to', '$', 'in', 'and', 'its', 'that', 'example', ""'s"", 'for', 'an', 'is', 'it', 'mr.']"
2931,"['the', '<unk>', 'a', 'N', '<eos>', 'its', 'of', 'to', 'new', 'an', 'his', 'and', 'in', 'which', 'that', 'their', 'this', 'recent', 'one', ""'s""]"
2932,"['N', 'million', '<eos>', 'of', 'the', 'to', '<unk>', 'cents', 'a', 'point', 'billion', 'in', 'and', 'was', 'days', 'common', 'shares', 'people', 'trillion', 'employees']"
2933,"['N', 'two', 'three', '$', '<unk>', 'the', '<eos>', 'a', 'half', 'of', 'in', 'to', 'all', 'as', 'and', 'five', ""'s"", 'that', 'for', 'double']"
2934,"['<unk>', 'the', '<eos>', 'N', 'a', 'of', 'to', 'and', 'in', '$', ""'s"", 'that', 'for', 'is', 'said', 'new', 'mr.', 'stock', 'it', 'on']"
2935,"['N', 'two', 'few', 'year', '<eos>', 'three', 'five', 'the', 'decade', '<unk>', 'week', 'several', 'century', 'four', 'couple', 'of', 'to', 'in', 'a', 'six']"
2936,"['to', 'in', 'for', '<eos>', 'the', '<unk>', 'N', 'from', 'a', 'and', 'of', 'or', 'his', 'if', 'days', 'home', 'following', 'contributions', 'firmly', 'incomplete']"
2937,"['<unk>', 'N', 'the', '<eos>', 'new', 'year', '$', 'while', 'share', 'of', 'to', 'few', 'a', 'in', 'and', 'long', 'company', 'full', 'change', 'time']"
2938,"['year', 'week', 'month', 'the', '<unk>', '<eos>', 'N', 'of', 'to', 'a', 'in', 'and', 'friday', 'for', ""'s"", 'night', 'spring', 'that', '$', 'is']"
2939,"['<eos>', '<unk>', 'where', 'are', 'of', 'said', 'was', 'last', 'after', 'meanwhile', 'similar', 'the', 'N', 'in', 'and', 'to', 'that', 'as', 'a', 'with']"
2940,"['in', 'rate', 'are', 'i', 'based', '<eos>', 'of', 'the', '<unk>', 'and', 'N', 'stocks', 'to', 'is', 'a', 'for', 'has', ""'s"", 'said', 'he']"
2941,"['<eos>', 'by', 'are', 'which', '<unk>', 'the', ""'s"", 'N', 'and', 'in', 'to', 'of', 'for', 'a', 'is', 'that', 'was', 'share', 'as', 'has']"
2942,"['<eos>', '<unk>', 'the', 'N', 'to', 'earnings', 'in', 'a', 'of', 'operating', 'results', 'and', 'because', 'oil', 'third-quarter', 'terms', 'profits', 'margins', 'profitability', 'as']"
2943,"['of', '<eos>', 'in', '<unk>', 'the', 'periods', 'N', 'by', 'to', 'a', 'price', 'demand', 'quarterly', 'output', 'repayment', 'and', ""'s"", 'that', 'for', '$']"
2944,"['N', 'domestic', 'the', '<unk>', '<eos>', '$', 'a', 'of', 'to', 'in', 'and', 'mr.', ""'s"", 'that', 'for', 'it', 'its', 'is', 'now', 'stocks']"
2945,"['changes', '<unk>', 'spread', 'advance', 'recovery', 'deterioration', 'evolution', 'cosmetic', 'growth', 'transit', 'the', '<eos>', 'N', 'rate', 'expansion', 'of', 'to', 'a', 'in', 'and']"
2946,"['<eos>', 'by', 'are', 'which', '<unk>', 'the', ""'s"", 'N', 'and', 'in', 'to', 'of', 'for', 'a', 'is', 'that', 'was', 'share', 'as', 'has']"
2947,"['N', 'the', '$', 'a', '<unk>', '<eos>', 'its', 'of', 'to', 'august', 'last', 'in', 'about', 'and', 'that', 'june', 'an', ""'s"", 'their', 'september']"
2948,"['portfolio', 'slump', '<unk>', 'the', 'and', '<eos>', 'market', 'N', 'loans', 'of', 'to', 'a', 'interests', 'in', 'prices', 'executive', 'unit', 'executives', 'sector', 'experts']"
2949,"['as', 'a', '<unk>', 'the', '<eos>', 'N', 'of', 'to', 'in', 'an', 'and', 'that', ""'s"", 'for', 'is', '$', 'it', 'on', 'said', 'by']"
2950,"['<eos>', 'with', 'construction', '<unk>', 'of', 'the', 'and', 'to', 'N', ""'s"", 'in', 'a', 'were', 'is', 'that', 'for', 'are', 'it', 'said', 'rapid']"
2951,"['<unk>', 'N', 'the', '<eos>', 'u.s.', 'current', '$', 'own', 'high', 'initial', 'previous', 'inception', 'of', 'to', 'a', 'in', 'and', 'recent', 'investment', 'price']"
2952,"['<eos>', 'in', 'of', 'for', 'as', 'will', 'over', 'thinking', 'from', 'the', '<unk>', 'N', 'and', 'to', 'a', 'around', 'is', 'it', ""'s"", 'on']"
2953,"['<eos>', 'in', 'of', 'is', 'has', 'and', 'rate', 'the', '<unk>', 'next', 'will', 'would', 'while', 'although', 'N', 'came', 'remains', 'currency', 'seems', 'appears']"
2954,"['give', 'visit', 'be', 'the', '<unk>', '<eos>', 'have', ""n't"", 'N', 'of', 'to', 'a', 'in', 'and', 'help', 'not', ""'s"", 'take', 'it', 'that']"
2955,"['<eos>', ""'s"", '<unk>', 'of', 'the', 'in', 'to', 'N', 'and', 'that', 'a', 'is', 'said', 'has', 'will', 'for', 'with', 'was', 'on', '$']"
2956,"['<eos>', 'of', 'the', '<unk>', 'for', 'in', 'N', 'and', 'to', 'a', 'from', 'were', 'growth', 'per', 'are', 'that', 'rose', 'at', 'will', 'as']"
2957,"['be', 'have', '<unk>', 'the', '<eos>', ""n't"", 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'that', 'for', '$', 'is', 'give', 'allow', 'make']"
2958,"['<unk>', 'of', '<eos>', 'the', 'and', 'to', 'N', 'in', 'a', ""'s"", 'for', 'is', 'that', 'mr.', 'on', 'are', 'said', 'with', 'by', 'at']"
2959,"['<unk>', 'the', 'N', 'obtain', 'make', '<eos>', 'disclose', 'get', 'a', 'return', 'offset', 'override', '$', 'sell', 'be', 'do', 'of', 'to', 'come', 'find']"
2960,"['<eos>', 'and', 'for', '<unk>', 'to', 'said', 'that', 'also', 'could', 'annual', 'takes', 'stands', 'achieved', 'installation', 'the', 'corp.', 'N', 'in', 'of', 'a']"
2961,"['<unk>', 'the', 'N', '<eos>', 'company', 'of', 'to', 'u.s.', 'a', 'new', 'in', 'and', 'federal', '$', 'other', 'state', 'dollar', 'market', 'soviet', 'world']"
2962,"['million', 'billion', 'N', 'a', '<eos>', 'to', 'the', '<unk>', 'in', 'of', 'and', 'for', 'from', 'on', 'an', 'cents', 'up', 'that', ""'s"", 'or']"
2963,"['<eos>', 'that', 'mr.', 'the', 'says', 'does', 'floor', 'behind', 'land', 'display', 'exhibit', '<unk>', 'N', 'of', 'to', 'a', 'in', 'and', ""'s"", 'for']"
2964,"['and', '<eos>', '<unk>', 'to', 'a', 'for', 'declined', 'raised', 'lives', 'knew', 'arranged', 'jr.', 'the', 'N', 'of', 'in', ""'s"", 'that', '$', 'is']"
2965,"['have', 'can', '<unk>', 'the', ""'m"", '<eos>', 'do', 'think', 'N', 'was', 'of', 'to', ""'ve"", 'a', 'and', 'in', 'would', 'am', ""'d"", 'could']"
2966,"['<eos>', 'in', 'of', 'said', 'and', 'filed', 'the', '<unk>', 'to', 'for', 'launched', 'N', 'is', 'building', 'which', 'a', 'will', 'this', 'he', 'also']"
2967,"['the', 'N', '<unk>', 'a', '$', '<eos>', 'least', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for', 'is', 'this', 'par']"
2968,"['<unk>', 'high', 'easy', '<eos>', 'much', 'the', 'N', 'many', 'to', 'of', 'a', 'in', 'and', 'long', 'for', 'early', 'late', 'low', 'but', ""'s""]"
2969,"['loan', '<eos>', '<unk>', 'the', 'and', 'to', 'N', 'of', 'in', 'a', 'products', 'for', 'is', ""'s"", 'market', 'that', 'loans', 'improvement', 'from', '$']"
2970,"['$', 'least', 'times', 'just', 'midday', 'the', 'N', '<unk>', 'a', '<eos>', 'of', 'to', 'in', 'and', 'that', 'its', 'an', ""'s"", 'about', 'for']"
2971,"['<eos>', 'N', 'that', 'because', 'late', 'asked', '<unk>', 'the', 'in', 'are', 'to', 'and', 'of', 'under', 'against', 'a', 'by', 'its', 'he', 'has']"
2972,"[""'s"", 'of', '<eos>', 'holding', 'and', 'said', '<unk>', 'to', 'the', 'has', 'is', 'for', 'N', 'in', 'also', 'group', 'a', 'that', 'had', 'was']"
2973,"['<unk>', 'company', 'new', 'government', 'the', '<eos>', 'N', 'firm', 'position', 'office', 'resignation', 'shares', 'family', 'group', 'client', 'former', 'departure', 'plans', 'committee', 'decision']"
